#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq    
	 3.052091122	 0.9681154736	 67.83770587	 0.02248910725	 0.1190806491	 0.05840729241	 1.000932786	 0.9996444731	 0.9980770346	 43.52352465	 0.6181396268	 6.934266104	 0.6913183896	 8.850712148	 11.13362412	 20.09495901	 96.48838874	 245.2525438	 47.94763154	 50.62694075	 124.1460439	 0.115722528	 0.1329289902	 0.4867227206	 0.2194469177	 0.6665232672	 2.093091867	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115954538e-09	 0.3090293424	 0.1422138923	 0.690891969	 0.2454405965	 8.052597046	 0.8115343263	 0.9853064326	 0.4511352403	 0.8236564921	 0.6050716762	 2.115954538	 1.88267087	 13.77628477	 147.2070338	 2773.252985	 5.48527944	 1034.943877	 22.97029179	 396.9391984	 2344.653117	 8.690377693	 0.01658040732	 1.359728955	 4.108970078	 1034.943877	 1928.7634458847992	 3857.5268917695985
	 3.051841359	 0.9680692248	 67.73770587	 0.02244243585	 0.1191942836	 0.0583946845	 1.00087391	 0.999634334	 0.9980976755	 43.53617465	 0.6151785809	 6.919073391	 0.6975469038	 8.94170132	 11.13607743	 20.00460706	 96.57245949	 245.3231394	 48.0688074	 50.79876217	 124.1271556	 0.1134486959	 0.133776689	 0.481179024	 0.2224377184	 0.6651897455	 2.076331138	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115426117e-09	 0.3100883853	 0.1422808554	 0.6898326936	 0.2454234262	 8.063827515	 0.8119460481	 0.9865337114	 0.4521368686	 0.8254852067	 0.6058966444	 2.115426117	 1.882248169	 13.78336863	 147.2288212	 2772.855359	 5.610438354	 1034.98974	 22.93925585	 396.9415336	 2344.260082	 8.714486924	 0.02427814659	 1.285672221	 4.300487986	 1034.98974	 1924.2900675304581	 3848.5801350609163
	 3.051833464	 0.9678129196	 67.63770587	 0.02240873764	 0.1193586441	 0.05829205556	 1.000846818	 0.9996692096	 0.9980966378	 43.56660977	 0.6153380518	 6.908105617	 0.7358231735	 9.028126036	 11.03474809	 19.98319501	 96.70954792	 245.1869994	 48.15581159	 50.89130274	 124.1729409	 0.1139383657	 0.1343735647	 0.4828870741	 0.2221637215	 0.6647564174	 2.075564842	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115409416e-09	 0.3112915824	 0.1424115177	 0.688629263	 0.2454105708	 8.064529419	 0.8125252072	 0.9879669321	 0.4533363375	 0.8276751273	 0.6069161405	 2.115409416	 1.882619692	 13.78873031	 147.2228027	 2772.820592	 5.787182345	 1035.04723	 22.96813849	 396.9440147	 2344.16988	 8.738559476	 0.03487109429	 1.202743987	 4.549567264	 1035.04723	 1924.3530317071165	 3848.706063414233
	 3.052364028	 0.9670164445	 67.53770587	 0.02240459047	 0.1196200754	 0.05827115589	 1.000771097	 0.9996988769	 0.998084793	 43.88441568	 0.6023719812	 6.883103402	 0.5987629316	 8.9076994	 11.12194883	 20.03559908	 96.59924769	 245.733176	 48.68485408	 50.98016684	 123.9704673	 0.1159503418	 0.1371085419	 0.4827917818	 0.2257962863	 0.6692563565	 2.092860381	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.116532074e-09	 0.3127781489	 0.1426688018	 0.6871424619	 0.2454089647	 8.067337036	 0.8133824027	 0.9897411341	 0.4548968975	 0.830524307	 0.608280471	 2.116532074	 1.883697543	 13.79065938	 147.1582548	 2772.767437	 6.066175167	 1035.126125	 23.13895632	 396.9583734	 2343.892448	 8.777658671	 0.05099647099	 1.10046401	 4.914714686	 1035.126125	 1924.4179091391186	 3848.835818278237
	 3.051941553	 0.9667774914	 67.43770587	 0.022365733	 0.1197752614	 0.05833084297	 1.000483671	 0.9997045194	 0.9980973691	 43.9248414	 0.5958124206	 6.892646958	 0.6766928429	 8.920711537	 11.00179717	 20.05618925	 96.65853479	 247.3592082	 49.16774528	 51.0478271	 123.874355	 0.1155060274	 0.1353853961	 0.4810007661	 0.2256984594	 0.6658399164	 2.08630045	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115638081e-09	 0.3139622311	 0.1427851303	 0.6859581441	 0.2453936929	 8.084884644	 0.8137853497	 0.9909653591	 0.4559829148	 0.8325070943	 0.6091569714	 2.115638081	 1.88267714	 13.79642924	 147.1604896	 2772.892004	 6.308814968	 1035.195157	 23.15668502	 397.0402862	 2343.865655	 8.829378035	 0.06530703495	 1.025332648	 5.218175286	 1035.195157	 1924.6080301042136	 3849.2160602084273
	 3.052109969	 0.9666604887	 67.33770587	 0.02234718659	 0.1199857332	 0.05825909837	 1.000399724	 0.9997018386	 0.9981049188	 43.9685044	 0.5930765604	 6.89888238	 0.4735026784	 8.923530297	 11.00833455	 20.04334638	 96.67125371	 247.3411347	 49.23987683	 51.13429567	 123.8334489	 0.1155254465	 0.135395204	 0.4812012671	 0.2259872257	 0.6657888724	 2.086358637	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115994419e-09	 0.3153186922	 0.1429770556	 0.6846014463	 0.2453862784	 8.085586548	 0.8145696133	 0.9926566285	 0.4574072705	 0.8351076001	 0.6104015592	 2.115994419	 1.883264448	 13.80015451	 147.1255393	 2773.054345	 6.642238222	 1035.280937	 23.17037856	 397.0368784	 2343.921694	 8.925394099	 0.08437659748	 0.9398412612	 5.618020363	 1035.280937	 1924.8545285992504	 3849.709057198501
	 3.052250475	 0.9654376444	 67.23770587	 0.0223368457	 0.1202056745	 0.05813753414	 1.000301938	 0.9997046831	 0.9981316017	 44.03661638	 0.5821496868	 6.940995648	 0.6519695182	 8.896369629	 10.9977483	 20.08362265	 96.74048625	 247.4710978	 49.41078405	 51.22433391	 124.0234922	 0.1159976697	 0.1354298492	 0.4817893847	 0.2253171203	 0.6671201261	 2.084964008	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.116291748e-09	 0.3167209365	 0.1431866561	 0.6831989643	 0.2453821142	 8.079971313	 0.8149861341	 0.9939024848	 0.4586576128	 0.8373904023	 0.6113915233	 2.116291748	 1.883987071	 13.80340988	 147.0790142	 2773.062861	 7.044888957	 1035.377088	 23.43082385	 397.0406047	 2343.587056	 9.004376063	 0.106946781	 0.8538250381	 6.084117138	 1035.377088	 1925.1490879446997	 3850.2981758893993
	 3.051639389	 0.9648665657	 67.13770587	 0.02232253063	 0.1204605055	 0.05721756547	 1.00051902	 0.9997097443	 0.9981360982	 44.0664281	 0.5906769696	 6.933012344	 0.7522502357	 8.794792398	 10.9677137	 20.09325066	 96.75748706	 247.6949823	 49.28477347	 51.32122189	 124.0236759	 0.1153680921	 0.1354694864	 0.4820333717	 0.2258042806	 0.6663494343	 2.086728958	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.114998908e-09	 0.3181987294	 0.143427172	 0.6817209326	 0.2453763181	 7.995040894	 0.815468693	 0.9952313409	 0.4599986033	 0.8398387049	 0.6124658846	 2.114998908	 1.886303634	 13.80583692	 147.0277129	 2773.061114	 7.495333413	 1035.486592	 23.54046424	 396.8018123	 2343.577928	 9.140908467	 0.1325761231	 0.7693121342	 6.593445156	 1035.486592	 1925.4620547683573	 3850.9241095367147
	 3.050290563	 0.9646735902	 67.03770587	 0.02227740541	 0.1205670693	 0.05686922095	 1.000315944	 0.999672279	 0.9981257882	 44.12719898	 0.5813327827	 6.946226523	 0.8097375979	 8.920969504	 11.06219649	 20.13272367	 96.81773376	 248.9330318	 49.55865185	 51.39361978	 124.0356661	 0.1165914295	 0.1365036702	 0.4835365199	 0.2254186782	 0.6662608875	 2.084497532	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.112148065e-09	 0.3192854611	 0.1434886106	 0.6806339611	 0.2453578547	 7.972579956	 0.8153272185	 0.9958005665	 0.4607035008	 0.8411256656	 0.6128818025	 2.112148065	 1.885073907	 13.81313341	 147.0498009	 2773.292967	 7.855121703	 1035.572447	 23.51402622	 396.7078099	 2343.908023	 9.16310801	 0.1529635893	 0.7106894889	 6.991468625	 1035.572447	 1925.8588612005808	 3851.7177224011616
	 3.050145316	 0.9647052498	 66.93770587	 0.02226173734	 0.1208273613	 0.05651649418	 1.000365228	 0.9996817304	 0.9981384447	 44.21357987	 0.5777339735	 6.925901416	 0.685936033	 8.844492615	 11.10572366	 20.10455775	 96.77727334	 249.1663704	 49.67225628	 51.42596512	 124.1026711	 0.1148127929	 0.133907303	 0.4856074522	 0.2228555904	 0.6657633717	 2.088444996	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111841304e-09	 0.3207861071	 0.1437332345	 0.6791330741	 0.2453513939	 7.944503784	 0.8162074668	 0.99762001	 0.4622834429	 0.8440102321	 0.6142631341	 2.111841304	 1.886130234	 13.81546841	 146.9987162	 2773.638149	 8.391897094	 1035.69836	 23.48536721	 396.6300187	 2344.179435	 9.343327668	 0.1832671633	 0.6336941527	 7.574935778	 1035.69836	 1926.3230781807501	 3852.6461563615003
	 3.050201917	 0.9640920073	 66.83770587	 0.02225819081	 0.1210790264	 0.05635997852	 1.00012647	 0.9996845194	 0.9981287883	 44.29018256	 0.5661638947	 6.922080401	 0.3720565232	 8.786539585	 11.07090619	 20.12703125	 96.82078263	 249.3875683	 49.91250335	 51.45468458	 124.1375318	 0.1147165448	 0.1344781063	 0.4858724956	 0.2203020082	 0.667404431	 2.092979752	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.11196084e-09	 0.3223021341	 0.1439813532	 0.677616805	 0.245349929	 7.933273315	 0.8168513758	 0.9991536459	 0.463740083	 0.846669681	 0.6154727653	 2.11196084	 1.886827537	 13.81772043	 146.9365346	 2774.182877	 9.020660991	 1035.834188	 23.64301222	 396.6268444	 2344.349884	 9.56313624	 0.217809334	 0.5574171415	 8.245434516	 1035.834188	 1926.8746427268056	 3853.7492854536113
	 3.050071956	 0.9633040152	 66.73770587	 0.02222625629	 0.1212539118	 0.05617414371	 1.000110278	 0.9996977932	 0.9981677999	 44.27998828	 0.561602886	 6.881719718	 0.7237422053	 8.797966416	 10.9424901	 20.163588	 96.87554413	 248.9110159	 50.18687884	 51.26425811	 124.1111909	 0.1153797151	 0.1334176675	 0.4831880561	 0.2254085377	 0.6662369977	 2.100399394	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111686384e-09	 0.32358969	 0.144124304	 0.6763290061	 0.245336712	 7.924850464	 0.8172200365	 1.000353208	 0.4648751634	 0.8487420448	 0.6163645821	 2.111686384	 1.887283654	 13.82283344	 146.9261011	 2774.619677	 9.563972955	 1035.956316	 23.79778919	 396.6180017	 2344.500519	 9.703366316	 0.2481063736	 0.4987898995	 8.817076682	 1035.956316	 1927.479938988144	 3854.959877976288
