#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq    
	 3.052091122	 0.9681154736	 67.83770587	 0.02248910725	 0.1190806491	 0.05840729241	 1.000932786	 0.9996444731	 0.9980770346	 43.52352465	 0.6181396268	 6.934266104	 0.6913183896	 8.850712148	 11.13362412	 20.09495901	 96.48838874	 245.2525438	 47.94763154	 50.62694075	 124.1460439	 0.115722528	 0.1329289902	 0.4867227206	 0.2194469177	 0.6665232672	 2.093091867	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115954538e-09	 0.3090293424	 0.1422138923	 0.690891969	 0.2454405965	 8.052597046	 0.8115343263	 0.9853064326	 0.4511352403	 0.8236564921	 0.6050716762	 2.115954538	 1.88267087	 13.77628477	 147.2070338	 2773.252985	 5.48527944	 1034.943877	 22.97029179	 396.9391984	 2344.653117	 8.690377693	 0.01658040732	 1.359728955	 4.108970078	 1034.943877	 1928.7634458847992	 3857.5268917695985
	 3.051918003	 0.9689649687	 67.93770587	 0.02249937089	 0.1188381289	 0.0587258724	 1.000865927	 0.9997001124	 0.9981201415	 43.52466666	 0.6096070843	 6.929215676	 0.4358097816	 8.835150134	 11.03728628	 20.0511345	 96.63938962	 246.0531531	 48.01327496	 50.67046708	 124.2597575	 0.1130861991	 0.1327757933	 0.488537971	 0.2212978405	 0.6649125427	 2.095058657	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115588257e-09	 0.3076170622	 0.1419816357	 0.6923044807	 0.2454442829	 8.077865601	 0.8108696449	 0.9837745971	 0.4497345502	 0.8210991935	 0.6038841735	 2.115588257	 1.881145998	 13.77370408	 147.2599365	 2773.628298	 5.349213969	 1034.889668	 22.80591955	 396.9671611	 2345.133366	 8.721851227	 0.00832649636	 1.465189818	 3.875697655	 1034.889668	 1924.377279119034	 3848.754558238068
	 3.051700142	 0.9695285555	 68.03770587	 0.02251543	 0.1186346558	 0.0587251475	 1.00096606	 0.9997210756	 0.9980717808	 43.62695364	 0.6045140358	 6.948820395	 0.2874971248	 8.965012072	 10.99099937	 20.04568644	 96.70905579	 247.0126035	 48.40928124	 50.78614939	 124.238466	 0.1135395644	 0.1330769464	 0.485023269	 0.221041271	 0.6637651825	 2.093438862	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115127404e-09	 0.306308614	 0.1417942217	 0.6936131594	 0.2454500032	 8.070846558	 0.8102280533	 0.98227354	 0.4484219688	 0.8187027587	 0.6027636841	 2.115127404	 1.880738942	 13.76991436	 147.2960746	 2774.063938	 5.2666108	 1034.846569	 22.70426657	 396.9318006	 2345.660917	 8.766953607	 0.003138412829	 1.566820449	 3.696651939	 1034.846569	 1924.4880817495027	 3848.9761634990055
	 3.051550041	 0.9699227314	 68.13770587	 0.02253534688	 0.1184187458	 0.05883691198	 1.000979039	 0.9997240239	 0.9980791608	 43.64442985	 0.597904912	 6.947628822	 0.2389306223	 8.893563842	 10.96936551	 19.99147144	 96.69676837	 247.3803631	 48.59758185	 50.75598333	 124.2322891	 0.1133493975	 0.133625144	 0.4848851125	 0.2213385156	 0.6616931697	 2.09089116	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.114809945e-09	 0.3049880379	 0.1415982286	 0.6949339649	 0.2454570365	 8.073654175	 0.809478209	 0.9806440746	 0.447040186	 0.81617998	 0.601555724	 2.114809945	 1.880036373	 13.76636803	 147.3312862	 2774.534711	 5.231192203	 1034.810062	 22.64484881	 396.9384345	 2346.130549	 8.820879016	 0.0004392400999	 1.670438133	 3.56031483	 1034.810062	 1924.6802984074184	 3849.3605968148368
	 3.051456858	 0.9703939548	 68.23770587	 0.02255513138	 0.1182104643	 0.0590190801	 1.000948939	 0.9997310442	 0.998107766	 43.6213799	 0.5996810236	 6.919892349	 0.1979495454	 8.885066845	 10.90658201	 19.99942103	 96.69748764	 247.6450762	 48.59099136	 50.75367957	 124.2043131	 0.1129892349	 0.1341764499	 0.483543622	 0.2212790824	 0.6605629945	 2.077708741	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.114612891e-09	 0.3036899798	 0.1414097315	 0.6962322515	 0.2454639813	 8.083480835	 0.8088056086	 0.9791110353	 0.4457171917	 0.8137645338	 0.6004153267	 2.114612891	 1.879176418	 13.76262766	 147.364677	 2775.144755	 5.238367459	 1034.781066	 22.5693361	 396.9751142	 2346.705067	 8.895237841	 0.0001928266791	 1.775627567	 3.462547065	 1034.781066	 1924.9407902866258	 3849.8815805732515
	 3.051126124	 0.9708654682	 68.33770587	 0.02257033763	 0.1179785275	 0.05915592357	 1.000902298	 0.999727237	 0.9981288526	 43.67649469	 0.596644412	 6.938922561	 0.02857105505	 8.88986627	 10.94105424	 19.98952026	 96.74734346	 247.8042783	 48.70847314	 50.80703014	 124.1691914	 0.1130610735	 0.1340845153	 0.4825847651	 0.2214987522	 0.6613272128	 2.074196403	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.113913632e-09	 0.3023377515	 0.1411930011	 0.6975847072	 0.2454693078	 8.089096069	 0.8079588081	 0.9773700401	 0.4442581556	 0.8111007106	 0.5991179265	 2.113913632	 1.878040947	 13.75966638	 147.4095138	 2775.808486	 5.291423372	 1034.758165	 22.48917308	 396.9822108	 2347.32534	 9.011762509	 0.002534995841	 1.887706336	 3.401182041	 1034.758165	 1925.2583557479438	 3850.5167114958876
	 3.051081151	 0.9711352037	 68.43770587	 0.02260368371	 0.1178335773	 0.05913044597	 1.000971407	 0.9997325367	 0.9981044066	 43.7305149	 0.5988896527	 6.962809683	 0.0	 8.864924427	 10.97367667	 20.03477763	 96.77475606	 248.323907	 48.64735915	 50.83011386	 124.0642209	 0.1137872672	 0.1344211461	 0.4798430512	 0.2210365653	 0.6620185039	 2.068649209	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.113818564e-09	 0.3012165745	 0.1410813969	 0.6987061106	 0.2454810189	 8.076461792	 0.8074285188	 0.9760147105	 0.4431426164	 0.809064024	 0.5981688611	 2.113818564	 1.878052181	 13.75385077	 147.4110067	 2776.562112	 5.371010789	 1034.744862	 22.46033472	 396.9394083	 2348.069072	 9.0932972	 0.006522047246	 1.9827588	 3.381729941	 1034.744862	 1925.651689512945	 3851.30337902589
	 3.050889113	 0.9719660127	 68.53770587	 0.02261647357	 0.1176113916	 0.05929449305	 1.001052686	 0.9997331677	 0.9981039071	 43.68709849	 0.6062305712	 6.961106317	 0.0	 8.847549472	 10.9234481	 20.04022881	 96.80117172	 248.2916127	 48.59445458	 50.87737527	 124.0789941	 0.1138471011	 0.1354618067	 0.4804454054	 0.2215240452	 0.662682564	 2.059459362	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.113412669e-09	 0.299892467	 0.140872001	 0.7000304436	 0.2454855429	 8.086288452	 0.8068003519	 0.9745436528	 0.4418235465	 0.8066557428	 0.5970455533	 2.113412669	 1.8770756	 13.75070914	 147.4560364	 2777.316406	 5.50917533	 1034.73583	 22.30031299	 396.9714707	 2348.762345	 9.282277386	 0.01376547887	 2.099840388	 3.395569463	 1034.73583	 1926.0999939003655	 3852.199987800731
	 3.050854565	 0.9723532742	 68.63770587	 0.02263940336	 0.1174117423	 0.05939646629	 1.001105155	 0.9997318675	 0.9981000229	 43.68090988	 0.6075662841	 6.943682971	 0.0	 8.88382901	 10.91039904	 20.01963363	 96.82410983	 247.8571151	 48.55288028	 50.93275877	 123.9732668	 0.1144865446	 0.1350353888	 0.4827325972	 0.2222664207	 0.6608753948	 2.055963586	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.113339657e-09	 0.2986441515	 0.1406952815	 0.7012789835	 0.2454937311	 8.087692261	 0.8061290489	 0.9730231915	 0.4405361767	 0.8043053379	 0.5959270166	 2.113339657	 1.876627981	 13.74668689	 147.4838054	 2778.160651	 5.680664739	 1034.733975	 22.24320597	 396.9690771	 2349.524406	 9.423961683	 0.02293516239	 2.210782449	 3.446947127	 1034.733975	 1926.619994906949	 3853.239989813898
	 3.0506851	 0.9727684252	 68.73770587	 0.0226606772	 0.117208801	 0.05949561393	 1.001144381	 0.9997385634	 0.9981095248	 43.6498529	 0.6174878233	 6.955936323	 0.007954648626	 8.833365151	 10.90286498	 20.03847035	 96.78870377	 247.3596463	 48.47438161	 50.95424567	 123.9908878	 0.1136998844	 0.1344977292	 0.4804123791	 0.2234183612	 0.6596809157	 2.051595203	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.112981551e-09	 0.2973913534	 0.1405136141	 0.7025320051	 0.2455014484	 8.089096069	 0.8054047342	 0.9714415196	 0.4392161965	 0.8018953948	 0.5947661759	 2.112981551	 1.87593796	 13.74280924	 147.5143444	 2779.049403	 5.894203764	 1034.738651	 22.17511173	 396.9503695	 2350.312333	 9.611589322	 0.03458711452	 2.324350112	 3.535266537	 1034.738651	 1927.1803170825756	 3854.360634165151
