#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq
	 3.052091122	 0.9681154736	 67.83770587	 0.02248910725	 0.1190806491	 0.05840729241	 1.000932786	 0.9996444731	 0.9980770346	 43.52352465	 0.6181396268	 6.934266104	 0.6913183896	 8.850712148	 11.13362412	 20.09495901	 96.48838874	 245.2525438	 47.94763154	 50.62694075	 124.1460439	 0.115722528	 0.1329289902	 0.4867227206	 0.2194469177	 0.6665232672	 2.093091867	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115954538e-09	 0.3090293424	 0.1422138923	 0.690891969	 0.2454405965	 8.052597046	 0.8115343263	 0.9853064326	 0.4511352403	 0.8236564921	 0.6050716762	 2.115954538	 1.88267087	 13.77628477	 147.2070338	 2773.252985	 5.48527944	 1034.943877	 22.97029179	 396.9391984	 2344.653117	 8.690377693	 0.01658040732	 1.359728955	 4.108970078	 1034.943877	 1928.7634458847992	 3857.5268917695985
	 3.051931369	 0.9685087341	 67.73770587	 0.02243494976	 0.1191611249	 0.05840940853	 1.000990616	 0.9996760925	 0.9980828656	 43.56461358	 0.6222683303	 6.893821613	 0.7670342107	 8.864667142	 11.05198255	 20.02244959	 96.5257238	 244.927017	 47.93937919	 50.71870839	 124.0894084	 0.1145388073	 0.1331224441	 0.4847893107	 0.2196908161	 0.6647877578	 2.077564912	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115616536e-09	 0.3099998035	 0.1422402105	 0.6899212754	 0.2454206019	 8.066635132	 0.8120221358	 0.9866261598	 0.4521146477	 0.825444637	 0.6059101433	 2.115616536	 1.882362166	 13.78447407	 147.2459412	 2773.014271	 5.597769557	 1034.985734	 22.84151619	 396.9350792	 2344.510693	 8.726982468	 0.02354261425	 1.292136996	 4.282089946	 1034.985734	 1924.313490943951	 3848.626981887902
	 3.052007901	 0.9676526855	 67.63770587	 0.02241822136	 0.1194059118	 0.05822096059	 1.000849148	 0.9997131323	 0.9981525735	 43.91902199	 0.6015925087	 6.962114558	 0.5493923865	 8.931756655	 10.95327191	 20.02477035	 96.47803927	 245.2567292	 48.37167448	 50.94941785	 124.0956198	 0.1151666583	 0.1336433998	 0.4816144764	 0.2224831768	 0.6683227258	 2.094990806	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115778453e-09	 0.3114156329	 0.1424682691	 0.6885052124	 0.2454142246	 8.056106567	 0.8126904637	 0.988167871	 0.4535188772	 0.8280083976	 0.6071000466	 2.115778453	 1.883215874	 13.78718728	 147.1997255	 2772.897937	 5.80743433	 1035.053481	 23.01588325	 396.9424653	 2344.200648	 8.738940071	 0.03607304797	 1.194286392	 4.57707489	 1035.053481	 1924.3066666798152	 3848.6133333596304
	 3.051891596	 0.9666392271	 67.43770587	 0.02238201696	 0.1198218837	 0.05804984264	 1.000579267	 0.9997422023	 0.998134306	 44.17454554	 0.5846460802	 7.026001461	 0.4498180536	 8.849999159	 11.04022039	 20.05734862	 96.48069703	 247.4222823	 48.81792623	 51.11129242	 123.9789883	 0.1136007912	 0.1340849661	 0.486366085	 0.2219438423	 0.6621228385	 2.087221444	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.115532393e-09	 0.3141005522	 0.1428480366	 0.685819823	 0.2454001394	 8.054000854	 0.8138181047	 0.9910052456	 0.4561017065	 0.8327239772	 0.6092485752	 2.115532393	 1.8836414	 13.79472014	 147.1300283	 2772.726745	 6.351441038	 1035.203575	 23.19510097	 396.9342832	 2343.76038	 8.836980954	 0.0675028336	 1.014678731	 5.269259473	 1035.203575	 1924.5495673366506	 3849.0991346733013
	 3.05215502	 0.9649114581	 67.03770587	 0.02229726421	 0.1206669882	 0.05716701431	 1.000696525	 0.9997228865	 0.9981539184	 44.66424708	 0.5889807516	 7.007652013	 0.4689862711	 8.865020916	 11.0084382	 20.16913294	 96.61839857	 247.3654105	 49.72530008	 51.72462079	 123.5467765	 0.1143679931	 0.1341021372	 0.4767526299	 0.2247322279	 0.6607428274	 2.07935483	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.116089749e-09	 0.3195519858	 0.1436083883	 0.6803674363	 0.2453660111	 7.999252319	 0.8164588007	 0.9971826253	 0.461535419	 0.8426445335	 0.6138604521	 2.116089749	 1.88746734	 13.80988341	 147.0014573	 2773.388692	 7.947638464	 1035.594182	 23.50550097	 396.8119327	 2343.751669	 9.319589511	 0.1581839025	 0.6966202823	 7.092834279	 1035.594182	 1925.8774238919796	 3851.754847783959
	 3.052305968	 0.9609296082	 66.23770587	 0.02214567139	 0.1223738256	 0.05607852739	 1.000084144	 0.9996797127	 0.9981670228	 45.11481046	 0.5541382578	 7.154955399	 0.4878305527	 8.81398771	 10.81477117	 20.10175402	 96.32389737	 247.2412807	 50.73586563	 52.19440566	 123.6284481	 0.1141813156	 0.1363946066	 0.477792021	 0.2305364734	 0.6684009508	 2.102031524	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.116409191e-09	 0.3308622841	 0.1451636328	 0.6690551799	 0.2453032339	 7.952224731	 0.8211900857	 1.008999745	 0.4723537083	 0.8623959373	 0.6228099086	 2.116409191	 1.891866334	 13.83975619	 146.7226038	 2778.472511	 13.39352679	 1036.761047	 24.35120193	 396.7496357	 2346.065536	 11.30613665	 0.4565619528	 0.2262512027	 12.71071363	 1036.761047	 1931.8058483013315	 3863.611696602663
	 3.03901356	 0.9516308805	 64.63770587	 0.02178295852	 0.1257537019	 0.04698790962	 0.9991455262	 0.9996144399	 0.9981570296	 46.76598951	 0.6081919676	 5.971171425	 2.527864942	 8.880769138	 11.01584126	 19.98601534	 95.42651768	 259.1703035	 55.94336869	 52.70016846	 121.2605854	 0.1162952714	 0.1418757515	 0.478715284	 0.2382610548	 0.6798573722	 2.13447529	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.088463164e-09	 0.3546664078	 0.1481807963	 0.6452469195	 0.2451273637	 7.119064331	 0.8241172993	 1.025052393	 0.4907937898	 0.8960627659	 0.6359808587	 2.088463164	 1.901137988	 13.90395748	 146.2490862	 2800.883321	 32.78375389	 1040.697838	 26.31386292	 395.7464814	 2362.425304	 16.39767275	 1.478999807	 0.04593738395	 31.2588167	 1040.697838	 1954.922361147897	 3909.844722295794
	 3.037415003	 0.9513767863	 64.53770587	 0.02173928944	 0.1259145073	 0.04637229038	 0.9988752335	 0.9995767863	 0.9982379407	 47.03018597	 0.5947779401	 5.994102678	 2.419233622	 8.882651679	 11.09459229	 20.00300741	 95.46357855	 258.8344253	 55.82085402	 52.81742384	 121.3291641	 0.116288792	 0.1363395423	 0.4815702087	 0.2338078689	 0.6813315239	 2.158745523	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.085127303e-09	 0.3560475897	 0.1482979327	 0.6438654689	 0.2451046905	 7.062911987	 0.8239817576	 1.025677515	 0.491667636	 0.8976581835	 0.6364944327	 2.085127303	 1.900439793	 13.90997698	 146.2561248	 2803.03972	 34.12776114	 1040.984708	 26.3294136	 395.7601072	 2364.41278	 16.53741929	 1.549646955	 0.06366594676	 32.51444823	 1040.984708	 1956.880688126494	 3913.761376252988
	 3.037595546	 0.9505835209	 64.33770587	 0.02171421564	 0.1263949794	 0.04613675969	 0.9986976358	 0.9996104862	 0.9982511494	 46.97305981	 0.5844159493	 6.001847203	 2.447959347	 8.894660226	 11.12566966	 20.00732011	 95.41312148	 260.4893887	 55.75151933	 52.62388482	 121.3099577	 0.1160882464	 0.1361085672	 0.4843286319	 0.2342927201	 0.6812219124	 2.156624102	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.085503793e-09	 0.3593648182	 0.1487533309	 0.6405476989	 0.2450920634	 7.048171997	 0.8252311074	 1.028828071	 0.4947016618	 0.9031975313	 0.6389391209	 2.085503793	 1.901678532	 13.91609952	 146.160691	 2807.502632	 37.73414575	 1041.698784	 26.54345998	 395.7849773	 2367.250856	 17.92333831	 1.734166436	 0.1199854805	 35.87999383	 1041.698784	 1961.2962987054536	 3922.5925974109073
	 3.030866098	 0.9486421558	 63.93770587	 0.02161403992	 0.1272411018	 0.04244629348	 0.9983461551	 0.9995702406	 0.9981292714	 46.93811032	 0.5318186083	 6.126858392	 2.432536033	 8.841999954	 11.19579127	 20.1274366	 95.67878548	 261.7082918	 56.87685151	 52.98495345	 122.1769729	 0.1168683011	 0.1361794806	 0.4838468574	 0.233750107	 0.6777338263	 2.154339495	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.071516618e-09	 0.3657000294	 0.1494992776	 0.6342113897	 0.2450451539	 6.662826538	 0.8245170882	 1.031148314	 0.4986113481	 0.9103356092	 0.6411813916	 2.071516618	 1.902917848	 13.93289926	 146.0549869	 2816.818938	 44.88490022	 1043.159598	 26.90744608	 396.1487458	 2374.929198	 18.83354814	 2.100446317	 0.2678884979	 42.51656541	 1043.159598	 1970.4031346521406	 3940.806269304281
